id,followers_count,friends_count,listedcount,favourites_count,verified,statuses_count,default_profile,default_profile_image,has_extended_profile,name,bot,In_reply,retweet_count,fav_count,total_usrmention,days_std,hours_std,modified_hour,acc_age,tweets_per_day,in_reply_data,ff_ratio,sn_length,desc_length,diversity,name_length,name_words,null_url,screennamebot,namebot,descbot,nameratio,avg_In_reply,avg_retweet_count,avg_fav_count,avg_total_usrmention
8.41e+17,152,183,3,94,1,290,0,0,0,trutherbotaustria _ù‘,,0.0,76.0,8.0,92.0,1.0,0.583333333333,21,48,6.02083333333,0,0.82967032967,13,3,0.615384615385,21,2,0,1,1,0,10,0.0,1.22580645161,0.129032258065,1.48387096774
7.76e+17,327,235,2,46,1,98,0,0,0,trutherbotbinary,,4.0,75.0,9.0,78.0,0.857142857143,0.625,16,187,0.51871657754,0,1.39316239316,13,125,0.692307692308,16,1,1,1,1,0,16,0.0645161290323,1.20967741935,0.145161290323,1.25806451613
7.8e+17,369,207,4,10,1,10,0,0,0,trutherbotblush,,0.0,8.0,1.0,7.0,0.714285714286,0.916666666667,22,100,0.09,0,1.78640776699,15,13,0.6,15,1,0,1,1,0,15,0.0,0.129032258065,0.0161290322581,0.112903225806
7.58e+17,377,113,11,31,1,289,1,0,0,TrutherbotBoat,,7.0,91.0,2.0,99.0,0.714285714286,0.75,14,111,2.59459459459,0,3.35714285714,14,29,0.714285714286,14,1,0,1,1,1,14,0.112903225806,1.46774193548,0.0322580645161,1.59677419355
7.42e+17,722,818,11,52,1,1714,1,0,1,TrutherBotBob,,0.0,46.0,17.0,33.0,0.857142857143,0.5,4,328,5.22256097561,0,0.882496940024,13,3,0.692307692308,13,1,0,1,1,0,13,0.0,0.741935483871,0.274193548387,0.532258064516
7.29e+17,1494,3556,13,636,1,711,1,0,1,truthbotsittingbull,,18.0,67.0,65.0,195.0,1.0,0.958333333333,6,363,1.95592286501,0,0.419971870605,14,134,0.571428571429,19,1,0,1,1,0,19,0.290322580645,1.08064516129,1.04838709677,3.14516129032
7.51e+17,262,58,6,2,1,32,1,0,0,TrutherBotChrome,,1.0,19.0,23.0,4.0,0.857142857143,0.625,6,123,0.252032520325,0,4.57894736842,15,19,0.666666666667,16,1,0,1,1,0,16,0.0161290322581,0.306451612903,0.370967741935,0.0645161290323
7.61e+17,454,560,9,402,1,648,1,0,1,Trutherbot Delta,,36.0,28.0,11.0,80.0,1.0,0.875,12,101,6.40594059406,0,0.810375670841,15,32,0.666666666667,16,2,0,1,1,0,7,0.58064516129,0.451612903226,0.177419354839,1.29032258065
8.33e+17,175,216,2,4,1,12,1,0,0,TrutherbotFork,,0.0,9.0,5.0,3.0,0.571428571429,0.791666666667,0,23,0.478260869565,0,0.809302325581,14,23,0.714285714286,14,1,1,1,1,0,14,0.0,0.145161290323,0.0806451612903,0.0483870967742
8.29e+17,328,411,2,1,1,383,1,0,0,trutherbotfree,,10.0,76.0,14.0,72.0,1.0,0.625,15,86,4.44186046512,0,0.79756097561,14,3,0.571428571429,14,1,1,1,1,0,14,0.161290322581,1.22580645161,0.225806451613,1.16129032258
7.45e+17,353,330,5,1019,1,1584,1,0,0,trutherbotFreiheit,,7.0,77.0,7.0,83.0,1.0,0.75,22,318,4.97798742138,0,1.06990881459,14,30,0.642857142857,18,1,0,1,1,0,18,0.112903225806,1.24193548387,0.112903225806,1.33870967742
8.37e+17,219,166,2,73,1,165,1,0,1,TrutherbotGirl,,2.0,60.0,22.0,51.0,1.0,0.625,0,64,2.5625,0,1.32121212121,14,70,0.714285714286,14,1,1,1,1,0,14,0.0322580645161,0.967741935484,0.354838709677,0.822580645161
7.62e+17,408,389,3,79,1,80,1,0,0,trutherbotglitch,,14.0,40.0,18.0,67.0,1.0,0.75,1,271,0.291512915129,0,1.04896907216,15,118,0.733333333333,16,1,0,1,1,0,16,0.225806451613,0.645161290323,0.290322580645,1.08064516129
7.89e+17,288,333,2,6,1,3,1,0,0,Trutherbot,,0.0,1.0,1.0,0.0,0.857142857143,0.958333333333,4,174,0.0114942528736,0,0.864457831325,15,31,0.733333333333,10,1,0,1,1,1,10,0.0,0.0161290322581,0.0161290322581,0.0
8.44e+17,156,205,1,45,1,152,1,0,0,TrutherBotGreen,,12.0,90.0,7.0,115.0,1.0,0.791666666667,21,37,4.08108108108,0,0.759803921569,15,68,0.733333333333,15,1,1,1,1,1,15,0.193548387097,1.45161290323,0.112903225806,1.85483870968
7.31e+17,385,456,4,17,1,68,1,0,0,TrutherBotLife,,16.0,40.0,27.0,44.0,1.0,0.541666666667,20,293,0.22866894198,0,0.843956043956,14,70,0.785714285714,14,1,0,1,1,0,14,0.258064516129,0.645161290323,0.435483870968,0.709677419355
7.36e+17,269,183,2,2,1,20,0,0,0,trutherbotaurora,,0.0,13.0,5.0,10.0,0.714285714286,0.666666666667,6,34,0.558823529412,0,1.47252747253,15,27,0.8,16,1,1,1,1,0,16,0.0,0.209677419355,0.0806451612903,0.161290322581
8.26e+17,211,116,2,87,1,346,0,0,1,trutherbotmatrix,,0.0,70.0,12.0,65.0,1.0,0.583333333333,8,87,3.96551724138,0,1.82608695652,15,137,0.666666666667,16,1,0,1,1,0,16,0.0,1.12903225806,0.193548387097,1.04838709677
8.12e+17,454,550,8,141,1,107,1,0,0,Trutherbotmoon,,7.0,59.0,61.0,39.0,1.0,0.791666666667,18,129,0.821705426357,0,0.825136612022,14,35,0.714285714286,14,1,1,1,1,0,14,0.112903225806,0.951612903226,0.983870967742,0.629032258065
7.34e+17,3416,4218,92,2442,1,39207,1,0,1,#trutherbotnet_ù‘,,2.0,64.0,72.0,3.0,0.714285714286,0.75,17,349,112.338108883,0,0.809817405739,13,160,0.615384615385,17,1,1,1,1,1,17,0.0322580645161,1.03225806452,1.16129032258,0.0483870967742
7.81e+17,654,1146,5,191,1,269,1,0,0,trutherbotnight,,3.0,96.0,5.0,101.0,0.857142857143,0.5,9,171,1.56725146199,0,0.570305676856,15,42,0.733333333333,15,1,0,1,1,0,15,0.0483870967742,1.54838709677,0.0806451612903,1.62903225806
8.15e+17,264,232,2,16,1,6,0,0,1,trutherbotnygma,,1.0,3.0,3.0,4.0,0.857142857143,0.958333333333,7,1,5.0,0,1.13852813853,15,19,0.8,15,1,0,1,1,0,15,0.0161290322581,0.0483870967742,0.0483870967742,0.0645161290323
7.6e+17,414,159,2,49,1,79,0,0,0,trutherbotowl,,2.0,55.0,13.0,48.0,0.857142857143,0.5,13,248,0.314516129032,0,2.61392405063,13,102,0.692307692308,13,1,1,1,1,1,13,0.0322580645161,0.887096774194,0.209677419355,0.774193548387
8.32e+17,607,3671,3,1301,1,1382,1,0,1,Trutherbotprime,,1.0,100.0,1.0,113.0,1.0,0.541666666667,7,68,20.3088235294,0,0.165122615804,15,21,0.733333333333,15,1,1,1,1,0,15,0.0161290322581,1.61290322581,0.0161290322581,1.82258064516
8.31e+17,186,46,3,80,1,104,1,0,0,Trutherbotmango,,1.0,89.0,6.0,87.0,1.0,0.75,13,72,1.43055555556,0,4.11111111111,14,43,0.857142857143,15,1,1,1,1,0,15,0.0161290322581,1.43548387097,0.0967741935484,1.40322580645
7.54e+17,284,330,7,49,1,61,1,0,0,Trutherbot Qwack,,18.0,11.0,28.0,24.0,1.0,0.625,10,97,0.618556701031,0,0.860182370821,15,113,0.866666666667,16,2,0,1,1,1,7,0.290322580645,0.177419354839,0.451612903226,0.387096774194
8.42e+17,222,235,3,106,1,2183,1,0,0,trutherbotrosegold,,1.0,64.0,42.0,11.0,0.571428571429,0.583333333333,23,53,41.1698113208,0,0.944444444444,12,158,0.833333333333,18,1,1,1,1,0,18,0.0161290322581,1.03225806452,0.677419354839,0.177419354839
7.44e+17,531,915,4,92,1,71,1,0,0,trutherbotsapphire,,3.0,55.0,32.0,39.0,1.0,0.75,1,158,0.443037974684,0,0.579868708972,14,6,0.714285714286,18,1,0,1,1,0,18,0.0483870967742,0.887096774194,0.516129032258,0.629032258065
7.71e+17,292,76,8,4,1,35,1,0,1,Trutherbot_ù…__ù…–_ù…__ù…ã,,7.0,11.0,13.0,7.0,1.0,0.541666666667,15,120,0.283333333333,0,3.88,14,40,0.857142857143,26,1,0,1,1,1,26,0.112903225806,0.177419354839,0.209677419355,0.112903225806
8.16e+17,288,493,9,1035,1,1525,1,0,0,TrutherBotTexas,,19.0,66.0,7.0,108.0,0.571428571429,0.583333333333,22,113,13.4867256637,1,0.583333333333,15,65,0.733333333333,15,1,0,1,1,0,15,0.306451612903,1.06451612903,0.112903225806,1.74193548387
7.33e+17,772,394,9,877,1,597,0,0,1,TrutherbotTHC,,1.0,66.0,52.0,41.0,1.0,0.833333333333,23,354,1.68361581921,0,1.96183206107,13,27,0.769230769231,13,1,1,1,1,0,13,0.0161290322581,1.06451612903,0.838709677419,0.661290322581
7.87e+17,56,449,2,784,1,17352,1,0,1,#thedevIlIsaLIE,,0.0,0.0,0.0,0.0,0.0,0.0,14,203,85.4729064039,0,0.122767857143,15,155,0.8,15,1,0,1,0,0,15,0.0,0.0,0.0,0.0
8e+17,465,197,5,18,1,133,1,0,0,j,,2.0,96.0,20.0,60.0,1.0,0.541666666667,2,160,0.825,0,2.36734693878,12,3,0.75,1,1,0,1,0,0,1,0.0322580645161,1.54838709677,0.322580645161,0.967741935484
8.1e+17,586,800,8,588,1,724,1,0,0,TrutherUnity,,3.0,68.0,6.0,84.0,0.857142857143,0.541666666667,20,57,12.6842105263,0,0.732165206508,15,62,0.8,12,1,0,1,0,0,12,0.0483870967742,1.09677419355,0.0967741935484,1.35483870968
7.98e+17,610,666,5,2,1,233,1,0,0,TrutherbotV,,1.0,44.0,78.0,1.0,0.857142857143,0.5,21,110,2.10909090909,1,0.915789473684,8,45,0.875,11,1,0,0,1,1,11,0.0161290322581,0.709677419355,1.25806451613,0.0161290322581
7.28e+17,790,681,14,5198,1,6953,0,0,0,Honesty Honey,,0.0,0.0,0.0,0.0,0.0,0.0,21,367,18.9427792916,0,1.16029411765,11,47,0.818181818182,13,2,0,0,0,0,6,0.0,0.0,0.0,0.0
2900085166.0,146,757,2,1583,1,1601,1,0,0,Tube8_ITBot,,0.0,2.0,6.0,0.0,0.857142857143,0.583333333333,2,16,100.0,0,0.191798941799,11,139,0.909090909091,11,1,1,1,1,1,11,0.0,0.0322580645161,0.0967741935484,0.0
783214.0,60753141,160,90818,4702,1,4839,0,0,1,Twitter,,83.0,88.0,85.0,120.0,1.0,0.5,14,3728,1.29774678112,1,382095.220126,7,88,0.857142857143,7,1,1,0,0,0,7,1.33870967742,1.41935483871,1.37096774194,1.93548387097
85426644.0,15684099,57,29635,181,1,2725,0,0,0,Twitter LatAm,,1.0,99.0,18.0,135.0,1.0,0.75,21,2748,0.991266375546,0,280073.178571,12,89,0.833333333333,13,2,1,0,0,0,6,0.0161290322581,1.59677419355,0.290322580645,2.17741935484
360945774.0,95671,595,451,6,1,26671,0,0,0,TysonC,,13.0,78.0,29.0,214.0,1.0,0.916666666667,0,2082,12.8097982709,0,161.060606061,14,3,0.928571428571,6,1,0,0,0,0,6,0.209677419355,1.25806451613,0.467741935484,3.45161290323
2986306048.0,131,179,10,305,1,60132,1,0,0,UberDanger_ITBot,,0.0,1.0,1.0,0.0,0.714285714286,0.583333333333,19,228,263.73245614,0,0.730337078652,15,107,0.866666666667,16,1,1,1,1,1,16,0.0,0.0161290322581,0.0161290322581,0.0
7.31e+17,399,6,1,4,1,2042,0,0,0,UCBNY Course Reopens,,0.0,0.0,3.0,0.0,1.0,0.708333333333,19,358,5.70111731844,0,79.6,12,116,0.75,20,3,1,1,0,0,6,0.0,0.0,0.0483870967742,0.0
612754791.0,263,399,2,102,1,62802,1,0,0,†Åæ†äÅ†Å–@_Àêè_‘,,0.0,0.0,0.0,0.0,0.571428571429,1.0,16,1782,35.2418630752,0,0.658291457286,15,216,0.666666666667,16,1,0,0,0,1,16,0.0,0.0,0.0,0.0
4493562022.0,52,3,1,2,1,4202,1,0,0,The Upgrade Button,,0.0,1.0,5.0,0.0,1.0,0.5,15,241,17.4315352697,0,25.5,11,60,0.818181818182,18,3,0,0,0,1,5,0.0,0.0161290322581,0.0806451612903,0.0
2897136909.0,535,23,293,7,1,244855,1,0,0,Tweets Distilled US,,0.0,100.0,0.0,128.0,0.714285714286,0.833333333333,10,866,282.741339492,0,24.2727272727,15,141,0.666666666667,19,3,0,0,0,1,5,0.0,1.61290322581,0.0,2.06451612903
78956001.0,4102,361,154,3453,1,4090,0,0,0,Reggie Ugwu,,33.0,58.0,50.0,91.0,1.0,0.75,17,2774,1.47404470079,1,11.3916666667,6,23,0.5,11,2,0,0,0,0,5,0.532258064516,0.935483870968,0.806451612903,1.46774193548
4462343293.0,489,116,13,1,1,319349,0,0,0,ç_ã_êÂ__”V3†Û™†äÀ,,95.0,0.0,2.0,95.0,0.714285714286,0.666666666667,8,518,616.501930502,1,4.24347826087,6,143,1.0,17,1,1,1,0,1,17,1.53225806452,0.0,0.0322580645161,1.53225806452
3830053332.0,334,376,20,50,1,4497,0,0,0,Very MetaFilter,,0.0,1.0,29.0,0.0,1.0,0.666666666667,23,576,7.80555555556,0,0.888,14,160,0.714285714286,15,2,1,0,0,1,7,0.0,0.0161290322581,0.467741935484,0.0
586671909.0,16708628,2,9194,3909,1,3706,0,0,1,Vine Creators,,2.0,100.0,62.0,108.0,1.0,0.625,14,1802,2.05604883463,0,16708627.0,12,149,0.833333333333,13,2,1,0,0,0,6,0.0322580645161,1.61290322581,1.0,1.74193548387
332888068.0,902,355,18,502,1,1030,1,0,0,Vinny Fasline,,35.0,44.0,51.0,166.0,1.0,0.75,16,2084,0.493761996161,1,2.54519774011,12,53,0.75,13,2,1,0,0,0,6,0.564516129032,0.709677419355,0.822580645161,2.67741935484
7.57e+17,27,6,3,1,1,1393,1,0,0,Kainye West,,0.0,0.0,1.0,0.0,1.0,0.666666666667,19,287,4.85017421603,0,5.2,7,156,1.0,11,2,0,0,0,1,5,0.0,0.0,0.0161290322581,0.0
2163813157.0,998,49,1046,14,1,18530,1,0,0,WebSummit Bot,,0.0,100.0,0.0,151.0,1.0,0.958333333333,0,1283,14.4419329696,0,20.7708333333,12,102,0.833333333333,13,2,0,1,1,0,6,0.0,1.61290322581,0.0,2.43548387097
2602312513.0,212,202,14,1366,1,68693,1,0,0,Hai_ITBot,,0.0,1.0,2.0,0.0,0.714285714286,0.583333333333,21,428,160.495327103,0,1.04975124378,15,104,0.733333333333,9,1,1,1,1,1,9,0.0,0.0161290322581,0.0322580645161,0.0
8.13e+17,237,131,1,64,1,92,1,0,0,Aiden is wifi,,23.0,50.0,23.0,71.0,0.571428571429,0.708333333333,0,127,0.716535433071,1,1.81538461538,11,3,0.818181818182,13,3,1,0,0,0,3,0.370967741935,0.806451612903,0.370967741935,1.14516129032
355883433.0,996,108,60,5,1,14981,1,0,0,Wikipedia Trends,,0.0,0.0,2.0,0.0,1.0,0.5,1,1903,7.87178139779,0,9.29906542056,15,74,0.733333333333,16,2,1,0,0,1,7,0.0,0.0,0.0322580645161,0.0
3229506502.0,21,9,2,21,1,26183,1,0,0,Papa Nito_ITBot,,0.0,2.0,2.0,0.0,0.714285714286,0.583333333333,0,124,211.14516129,0,2.5,15,127,0.8,15,2,1,1,1,1,7,0.0,0.0322580645161,0.0322580645161,0.0
20322929.0,29384559,802,27951,48,1,43130,0,0,0,Wiz Khalifa,,1.0,100.0,30.0,158.0,1.0,0.541666666667,17,3009,14.3333333333,0,36684.8414482,10,11,0.8,11,2,1,0,0,0,5,0.0161290322581,1.61290322581,0.483870967742,2.54838709677
16712547.0,303,192,13,33,1,301,0,0,0,Justina Mintz,,4.0,8.0,23.0,12.0,1.0,0.791666666667,21,3124,0.0960307298335,0,1.58115183246,9,96,1.0,13,2,1,0,0,0,6,0.0645161290323,0.129032258065,0.370967741935,0.193548387097
268439864.0,16317211,25,20701,6,1,977,0,0,0,Christina Aguilera,,2.0,100.0,84.0,69.0,1.0,0.75,19,2239,0.435908887896,0,679883.75,5,3,1.0,18,2,1,0,0,0,8,0.0322580645161,1.61290322581,1.35483870968,1.11290322581
2566951536.0,18,2,1,1,1,71984,1,0,0,†Û_†Û_†Ûö†ÛŒë_™†ÛŒ†Û_†Åè†ä–bot,,0.0,2.0,5.0,0.0,0.571428571429,1.0,11,1057,68.1012298959,0,17.0,12,138,0.916666666667,30,1,0,1,1,1,30,0.0,0.0322580645161,0.0806451612903,0.0
174632702.0,3121,3614,94,1,1,75393,0,0,0,_ãö†Ûê†äÀ†Û©,,46.0,4.0,22.0,46.0,0.857142857143,0.833333333333,12,2467,30.5601945683,0,0.863548297813,14,254,0.785714285714,12,1,0,1,0,1,12,0.741935483871,0.0645161290323,0.354838709677,0.741935483871
843270408.0,122,73,4,1,1,52582,1,1,0,†Û_†Û_†ä_†Û__±_ç”ç,,0.0,0.0,0.0,10.0,0.714285714286,1.0,9,1685,31.2053412463,0,1.68055555556,13,275,0.923076923077,18,1,0,1,0,1,18,0.0,0.0,0.0,0.161290322581
2564439320.0,119,230,4,3,1,24670,1,0,0,†Û_†äé†Ûè†Û_†Û«†Û_†Û_†ä_†Û_†äè†Û_´___ù_ëÄŒë_è´__bot,,0.0,0.0,1.0,0.0,0.857142857143,1.0,2,1058,23.3166351607,0,0.515283842795,10,51,0.8,51,1,0,1,1,1,51,0.0,0.0,0.0161290322581,0.0
342737458.0,68,86,6,1,1,235287,1,1,0,†ä_†Ûç_À_bot,,5.0,0.0,0.0,11.0,0.571428571429,1.0,14,2111,111.457129323,0,0.788235294118,9,3,1.0,12,1,0,1,1,0,12,0.0806451612903,0.0,0.0,0.177419354839
566078011.0,49,18,4,1,1,182119,1,0,0,_Ù_ë_é_Û_,,29.0,0.0,0.0,29.0,0.571428571429,1.0,7,1833,99.3551554828,0,2.82352941176,8,277,0.75,9,1,0,1,0,1,9,0.467741935484,0.0,0.0,0.467741935484
268809577.0,28528,3452,523,133380,1,91768,0,0,0,Marie Le Conte,,53.0,53.0,64.0,93.0,0.714285714286,0.666666666667,14,2240,40.9674107143,0,8.2662996233,14,105,0.714285714286,14,3,1,0,0,0,4,0.854838709677,0.854838709677,1.03225806452,1.5
7.51e+17,1533,140,3109,2,1,37300,1,0,1,TechBot,,1.0,96.0,2.0,128.0,0.714285714286,0.833333333333,10,152,245.388157895,1,11.0215827338,11,159,0.818181818182,7,1,1,1,1,1,7,0.0161290322581,1.54838709677,0.0322580645161,2.06451612903
10228272.0,68250999,999,82037,1602,1,19603,0,0,0,YouTube,,21.0,98.0,90.0,108.0,1.0,0.583333333333,21,3462,5.66204506066,0,68387.7735471,7,14,0.857142857143,7,1,1,0,0,0,7,0.338709677419,1.58064516129,1.45161290323,1.74193548387
218833868.0,1258,364,76,1,1,390935,1,0,0,_ä__“å_È_èè“,,42.0,0.0,46.0,42.0,0.571428571429,0.75,11,2356,165.931239389,1,3.46280991736,15,253,0.8,12,1,1,1,0,1,12,0.677419354839,0.0,0.741935483871,0.677419354839
176566242.0,21749995,2282,127805,299,1,3328,0,0,0,zayn,,7.0,100.0,81.0,54.0,1.0,0.875,21,2460,1.35243902439,0,9535.28890837,9,50,0.888888888889,4,1,1,0,0,0,4,0.112903225806,1.61290322581,1.3064516129,0.870967741935
3119554528.0,66,82,4,1,1,43440,1,0,0,zaynmalik1D_ITBot,,0.0,7.0,2.0,0.0,0.714285714286,0.583333333333,19,162,268.141975309,0,0.802469135802,15,130,0.933333333333,17,1,1,1,1,1,17,0.0,0.112903225806,0.0322580645161,0.0
